customer_id,country,tenure,Product1,Product2,Product3,active_member,Customer feedback Ratings,churn
15682489,France,9,1,0,1,0,2,0
15813645,France,0,0,1,1,1,2,0
15766787,France,9,1,1,0,1,4,0
15687171,Spain,5,0,0,0,0,4,0
15690744,France,2,1,0,1,0,4,0
15707974,Spain,2,0,1,0,0,2,0
15673084,Spain,1,1,0,0,1,5,0
15814772,Germany,4,0,0,1,1,5,0
15743709,France,4,1,1,0,1,5,0
15610343,France,10,1,0,0,1,1,1
15737414,France,4,0,0,0,0,4,0
15788480,Germany,0,1,1,1,0,2,1
15568519,France,9,1,0,0,0,4,0
15792453,Spain,1,1,1,0,1,2,0
15658100,France,0,0,0,1,1,4,0
15695197,Germany,7,0,0,0,0,5,0
15749807,Spain,3,0,1,1,0,5,0
15773876,France,3,0,0,0,0,5,0
15591698,Germany,9,0,1,0,0,2,1
15712813,Germany,3,1,1,1,1,2,1
15763898,Spain,3,0,1,1,1,3,0
15793324,Spain,9,0,1,0,1,5,0
15757759,Spain,7,0,1,0,0,4,1
15796230,Germany,2,1,0,0,1,1,1
15611729,Germany,1,0,1,1,1,2,1
15709531,France,2,1,0,0,0,4,0
15650751,France,6,1,0,1,1,1,0
15641413,Germany,7,0,0,0,0,4,1
15753840,Spain,6,1,0,0,1,5,1
15669994,Germany,1,1,1,0,0,3,0
15695301,Spain,4,1,1,0,1,4,0
15792004,Spain,3,0,0,1,0,4,0
15603035,France,3,0,1,0,1,2,0
15717286,Spain,8,1,1,0,0,1,1
15577107,Spain,6,0,0,0,1,1,1
15754747,Germany,9,0,0,0,1,5,0
15705676,France,9,0,1,1,0,1,0
15751912,France,7,1,1,0,1,2,0
15677336,Germany,1,1,1,0,0,4,1
15684395,Spain,10,0,0,0,1,3,1
15659949,France,1,1,0,0,0,4,0
15812422,France,2,1,1,1,1,1,0
15806941,France,7,1,1,1,1,4,0
15637690,Germany,7,0,0,1,0,3,1
15632882,Germany,1,0,0,1,1,1,1
15807107,France,3,0,0,1,0,5,0
15661034,Germany,5,1,1,0,0,5,1
15811958,Germany,2,1,0,0,0,4,0
15785167,Spain,4,0,0,0,0,1,0
15646720,Spain,7,1,1,0,0,4,1
15658614,Germany,7,0,1,0,1,5,0
15704657,France,3,1,0,1,0,5,1
15567147,Spain,4,0,0,1,1,1,0
15701319,Germany,6,1,1,1,1,4,1
15745266,Spain,6,1,1,1,1,4,1
15650437,Germany,8,1,0,0,1,1,0
15764314,Germany,2,0,0,1,0,1,0
15612594,Spain,3,0,0,1,1,5,0
15593501,France,5,0,1,0,0,4,0
15804150,France,3,0,0,0,1,4,0
15649297,France,4,1,1,1,1,5,0
15641110,France,0,0,1,0,0,2,0
15660608,France,8,0,0,1,0,5,0
15806570,France,4,0,1,1,0,1,1
15715345,Spain,6,1,0,0,0,2,0
15755521,France,0,0,0,1,1,1,1
15579074,Germany,10,1,0,1,1,1,0
15641158,Germany,3,1,1,0,0,3,1
15752507,Germany,9,1,1,1,0,5,1
15597983,France,10,0,0,1,1,4,0
15586069,France,0,0,1,0,0,3,0
15655082,France,4,1,1,0,0,5,1
15720155,Germany,6,0,0,0,1,5,1
15582116,Germany,7,0,1,1,0,5,1
15749365,France,8,1,1,0,1,2,0
15632069,France,8,1,1,1,0,5,0
15663134,Spain,1,1,1,1,1,3,1
15766683,Germany,6,1,1,0,0,5,1
15707219,France,4,1,0,0,1,2,0
15709232,Germany,5,0,1,0,1,5,0
15801351,France,3,1,0,0,0,3,0
15578747,Spain,5,1,1,1,1,3,0
15675626,France,2,1,0,0,0,2,0
15583736,Germany,4,1,1,0,0,3,0
15590011,Spain,9,0,1,0,1,4,0
15609913,France,9,0,1,1,0,2,0
15719479,Spain,7,0,1,1,1,3,0
15575147,France,9,1,1,0,0,1,1
15597309,Spain,7,0,1,0,0,3,0
15648367,Germany,6,1,1,0,1,1,0
15758031,Spain,3,0,0,0,1,1,0
15751771,Germany,2,0,1,0,1,2,0
15689288,France,5,0,1,0,0,5,0
15731026,Germany,2,0,0,1,0,2,0
15775809,Germany,6,0,0,1,1,5,0
15743076,Spain,9,1,1,1,1,4,0
15658258,France,6,0,1,1,0,3,0
15756321,Spain,5,0,1,1,0,4,1
15706799,Spain,4,0,1,0,0,5,1
15775703,France,2,1,1,0,1,5,1
15642636,France,9,0,1,0,1,5,0
15704651,France,1,0,0,1,0,5,0
15806771,France,0,0,0,0,0,2,1
15566735,Germany,2,0,0,1,1,4,0
15681671,Germany,2,1,0,1,1,5,0
15775949,France,7,1,1,1,1,1,0
15586752,Germany,8,0,1,0,1,1,0
15582519,France,6,1,0,1,1,2,1
15658233,France,5,1,1,1,1,2,0
15755330,Germany,7,0,1,1,1,2,1
15605072,France,3,1,1,0,1,2,1
15617538,Spain,7,0,0,1,0,5,0
15591428,France,9,1,0,1,0,3,0
15692142,Germany,7,0,1,1,1,2,1
15692931,France,2,1,0,0,1,4,0
15781127,Spain,8,1,1,1,1,5,0
15677136,France,5,0,0,0,0,3,0
15677828,France,4,0,1,1,0,4,0
15567897,Germany,5,1,1,0,1,1,0
15793641,France,3,1,0,1,1,4,0
15678333,France,7,0,0,0,0,3,0
15630511,France,6,0,0,0,0,5,0
15792627,Spain,5,1,1,1,1,4,0
15717191,France,1,1,0,1,1,3,1
15625716,France,9,1,0,1,1,4,0
15710053,Germany,5,0,0,1,1,1,0
15580043,Spain,8,1,0,0,1,3,0
15601410,Spain,1,1,1,1,1,4,1
15684669,France,9,1,1,1,0,2,1
15619083,France,6,0,1,1,1,5,0
15692207,France,6,1,0,1,1,1,0
15730705,France,9,0,1,0,0,3,0
15749688,France,8,0,1,1,0,4,0
15728542,France,4,0,0,1,1,3,0
15760063,Spain,7,1,0,0,1,1,0
15658982,Germany,5,0,0,0,1,3,1
15758769,France,7,0,0,1,0,5,0
15778481,France,1,0,1,1,1,2,0
15661162,Spain,2,1,0,0,0,3,1
15568164,France,4,0,0,0,1,4,0
15601569,France,2,1,0,0,0,2,1
15772383,France,9,1,1,0,0,3,0
15667456,Spain,3,0,0,0,1,4,0
15672983,Spain,5,0,0,0,0,3,0
15799534,France,5,1,0,1,1,5,0
15582847,France,0,1,0,0,1,2,0
15612478,France,10,1,1,0,0,1,1
15709621,France,3,0,1,1,1,2,0
15802009,France,6,0,0,1,1,4,0
15698816,Spain,4,1,0,1,1,1,0
15574830,Germany,2,1,0,0,0,1,1
15603082,France,9,0,0,0,0,2,0
15685947,Germany,0,1,0,1,1,2,1
15643048,France,0,0,0,0,1,4,0
15807568,France,2,1,0,0,0,5,0
15597591,France,5,0,0,0,1,3,0
15747558,Spain,10,0,1,0,0,3,0
15756655,France,2,0,0,0,0,3,0
15589949,Spain,9,1,0,1,0,2,0
15601012,France,3,1,0,0,0,3,1
15724269,France,7,1,0,1,1,1,0
15567506,Germany,6,0,0,0,1,3,1
15791877,Germany,0,1,0,0,1,5,0
15794360,Germany,5,0,1,1,0,3,1
15686538,France,7,0,1,1,1,2,0
15585985,France,5,0,0,0,0,5,1
15699257,Spain,2,1,1,0,0,2,0
15804104,France,9,1,0,0,1,4,0
15727619,Germany,9,1,0,1,0,2,1
15740237,Germany,2,0,1,1,0,5,0
15801436,France,4,1,0,0,0,5,1
15705735,Spain,3,0,0,1,1,2,0
15649359,France,1,0,0,0,1,5,0
15624892,Germany,7,1,0,0,0,3,0
15784918,Germany,2,1,1,0,1,4,0
15584785,France,2,0,1,0,0,3,0
15797197,Spain,6,0,1,1,0,2,0
15574858,France,8,1,1,1,1,1,0
15794101,France,2,0,0,1,1,2,0
15743245,France,3,0,1,0,0,2,1
15791535,France,5,1,0,1,0,2,0
15605215,France,9,0,0,0,1,1,0
15771749,Germany,5,1,1,1,1,1,0
15616833,Spain,2,0,0,0,1,4,0
15750728,Spain,2,0,1,1,0,2,0
15769353,France,8,1,0,0,0,3,1
15770091,Germany,9,1,0,1,0,2,0
15716420,Spain,5,0,1,1,1,5,0
15740602,Germany,4,1,0,1,1,1,0
15796071,Spain,7,1,1,1,0,2,0
15811389,Germany,0,1,0,1,1,2,0
15783875,France,4,0,1,1,0,5,0
15671800,France,8,1,1,0,1,3,0
15677288,France,3,0,1,1,0,5,1
15633525,France,7,1,1,1,1,4,0
15634606,Spain,1,1,0,1,1,1,0
15579207,France,3,0,0,1,0,3,0
15619892,Spain,8,0,0,0,0,5,0
15567778,Germany,1,1,0,0,1,3,1
15711750,France,6,1,1,0,1,5,0
15751084,France,8,1,0,0,1,3,0
15768945,France,1,0,1,0,1,5,0
15586931,Spain,3,1,1,1,1,3,0
15636353,Spain,4,1,0,0,0,3,0
15623858,France,9,1,0,0,0,3,0
15703354,France,2,0,1,1,0,1,0
15663987,Spain,1,1,0,1,0,4,1
15780805,France,2,1,0,0,0,3,1
15768566,France,8,0,0,0,1,1,0
15643229,France,6,1,0,0,1,5,0
15754940,Spain,2,0,1,0,1,4,1
15676576,France,8,1,0,1,0,5,0
15800068,Spain,6,0,1,0,1,3,0
15648030,Spain,5,0,0,1,0,2,0
15668594,Germany,1,0,0,0,1,3,0
15728709,Germany,7,1,0,0,0,3,0
15724181,Spain,5,1,1,0,1,3,0
15647546,Germany,8,0,1,0,1,2,0
15702601,Germany,4,0,1,0,1,4,1
15567725,France,7,1,0,0,1,1,0
15674179,Germany,7,1,1,0,0,4,0
15686957,Germany,2,1,1,1,0,2,0
15607690,Germany,2,0,0,1,0,1,0
15806546,Spain,4,1,0,0,0,3,0
15632850,France,8,1,0,0,1,5,0
15709016,Germany,1,1,1,0,0,3,1
15638068,Spain,7,1,1,1,0,5,0
15749345,France,1,1,1,1,1,1,0
15791321,Spain,4,1,0,0,0,4,0
15699095,France,3,1,1,0,1,1,1
15638329,Germany,1,1,0,0,1,4,0
15575445,Spain,10,0,0,1,0,2,0
15752622,France,7,1,0,0,1,2,0
15774507,France,5,0,0,0,0,3,0
15570857,Germany,0,0,1,1,1,4,0
15599386,Germany,5,0,1,1,1,3,0
15744913,Spain,10,1,1,1,1,4,0
15647292,France,7,1,1,1,0,2,1
15728838,France,1,1,1,1,0,3,1
15584704,France,10,1,1,1,0,1,0
15749068,France,9,1,1,0,0,4,1
15622985,France,4,0,0,0,0,1,1
15587676,France,9,0,0,0,1,5,0
15779496,France,0,1,1,0,1,4,0
15733460,Spain,9,0,1,0,1,5,0
15711457,France,7,1,0,1,1,4,0
15795290,France,2,1,0,0,0,5,0
15611223,Germany,10,0,0,1,0,2,0
15794159,France,8,1,1,0,1,3,0
15780677,France,4,1,0,0,1,2,0
15690175,Spain,0,0,1,0,0,4,0
15722599,France,9,1,1,0,0,5,0
15569976,Germany,1,1,1,1,1,2,1
15707011,France,10,1,1,1,0,1,0
15702277,France,4,1,1,1,1,5,0
15801915,France,6,0,1,0,0,5,0
15580213,France,2,1,1,0,0,3,0
15637947,Spain,1,1,0,0,1,3,0
15715888,France,2,0,0,1,1,3,0
15732967,France,6,1,1,0,1,1,0
15737047,France,6,1,1,0,0,3,1
15694039,Germany,9,0,1,1,0,5,0
15649457,Germany,2,1,0,0,1,1,0
15742809,Spain,7,1,1,0,0,1,0
15637829,France,7,0,1,1,1,4,0
15633194,France,10,1,1,1,1,3,1
15611635,Spain,6,0,0,0,1,5,0
15638774,Spain,9,1,0,0,0,1,0
15722037,Germany,7,1,0,0,1,5,0
15672930,Spain,9,1,1,0,0,2,0
15668774,Germany,5,1,1,1,0,3,1
15780966,France,2,1,0,1,0,4,0
15659694,Germany,3,1,0,1,1,2,1
15624424,Spain,1,0,1,1,1,2,0
15708713,France,3,1,0,1,1,2,0
15755405,France,9,0,1,0,0,1,1
15647570,Germany,8,0,0,0,0,5,0
15684348,France,8,0,0,1,1,1,0
15702541,France,2,0,1,1,0,2,1
15646942,Spain,7,0,1,1,0,5,0
15748920,France,8,0,0,1,1,2,0
15694581,Spain,5,0,0,0,1,2,0
15643215,Germany,2,1,1,1,0,5,0
15649060,Germany,3,0,0,1,0,1,0
15774258,France,1,0,1,0,1,3,0
15731553,France,8,0,0,1,0,1,0
15617029,Spain,1,1,1,0,0,3,0
15780716,Germany,3,1,0,0,1,1,0
15577018,Germany,2,1,0,1,0,4,0
15809515,Germany,1,0,1,0,0,5,0
15789924,France,4,0,0,0,1,3,0
15725076,Spain,6,0,1,0,1,5,0
15672481,France,6,1,0,0,0,5,0
15574115,Spain,6,1,1,1,1,5,0
15661830,Spain,6,1,0,0,1,3,0
15665879,France,8,0,0,0,1,4,0
15673820,France,7,1,0,1,0,2,0
15747772,Germany,9,1,0,0,0,5,0
15666197,Germany,8,1,1,0,0,1,0
15773639,Germany,4,0,0,0,0,1,0
15581893,France,1,0,0,0,1,4,1
15672447,Germany,7,1,1,1,1,1,1
15777830,France,4,0,1,1,0,1,0
15713890,France,3,0,1,0,1,4,0
15577598,Spain,4,1,1,1,0,5,0
15786042,Germany,2,0,0,1,0,1,0
15753462,Germany,2,1,1,0,1,3,0
15759690,France,4,0,0,0,1,3,0
15801414,France,2,0,1,0,0,1,0
15656141,France,5,0,0,1,1,3,0
15608701,Germany,3,0,0,1,0,2,1
15582892,France,2,1,1,1,1,4,1
15632967,France,3,1,0,1,1,3,0
15587573,Germany,4,0,0,1,1,5,0
15654891,France,6,0,0,1,1,2,0
15611365,France,9,1,0,1,0,2,0
15749103,Germany,4,0,0,0,1,5,1
15810203,Germany,6,0,1,0,0,1,0
15813660,Spain,2,0,0,1,1,3,0
15605673,Spain,8,1,1,1,0,4,0
15669282,France,10,1,0,0,0,1,0
15792726,France,8,1,0,0,1,4,0
15593241,France,3,1,0,1,1,4,0
15683053,Spain,2,0,1,0,0,2,1
15632736,Germany,3,0,0,1,1,2,0
15731865,France,1,0,0,1,0,1,0
15760450,France,1,0,1,1,1,3,0
15787204,Spain,1,1,0,1,0,4,0
15650454,France,5,1,1,0,1,5,0
15573730,Germany,6,1,1,1,0,3,0
15705050,France,9,0,1,1,1,1,0
15791342,Spain,1,0,1,1,1,4,0
15684316,France,9,0,1,1,0,3,1
15700540,Germany,2,0,1,1,0,1,0
15770631,Spain,5,1,0,1,1,4,0
15790594,France,6,1,0,1,1,4,0
15604020,Germany,4,0,1,1,1,1,0
15637599,Germany,4,1,1,0,0,5,1
15736578,France,1,1,1,1,1,1,0
15666332,Spain,2,0,0,1,1,2,0
15727291,France,1,1,1,1,0,4,0
15785920,Germany,1,0,0,0,1,1,0
15658987,France,4,1,1,1,1,1,0
15687719,Spain,5,1,0,0,1,4,0
15799641,Spain,2,1,1,0,0,1,0
15758702,France,8,0,0,0,1,2,0
15689526,Germany,9,0,0,1,0,4,1
15586848,France,1,0,0,0,0,3,0
15707637,France,1,0,0,1,0,4,1
15719426,France,8,1,0,1,1,3,1
15639265,France,7,1,1,0,0,4,0
15576124,France,1,1,1,1,0,3,0
15757829,Germany,10,1,1,1,0,1,0
15633227,France,9,1,1,0,0,1,0
15753092,Germany,5,1,0,0,1,2,1
15782939,France,4,0,1,1,0,5,1
15746338,France,2,1,0,0,1,1,0
15590676,France,1,1,0,0,0,3,0
15599329,France,7,0,1,1,1,2,1
15783097,Germany,6,1,1,0,0,1,0
15597885,France,6,0,1,1,1,5,0
15597467,France,8,0,0,0,1,1,0
15724764,Germany,10,1,1,1,0,2,0
15778418,Germany,9,1,1,1,1,2,1
15684769,France,10,1,0,0,1,5,0
15756167,Spain,5,0,0,0,1,2,0
15632439,France,4,1,0,1,1,5,0
15755138,France,8,1,0,0,1,1,0
15659092,France,5,0,0,0,0,3,1
15742116,Germany,9,0,0,1,0,3,0
15801994,France,9,1,0,1,0,1,0
15647572,Spain,0,0,1,1,1,5,0
15644551,Spain,3,1,1,1,0,4,0
15709135,Germany,7,0,1,1,0,1,0
15684469,Germany,2,0,1,0,0,5,0
15627637,Germany,8,0,0,1,0,1,0
15667093,France,2,0,0,1,1,3,0
15690589,France,9,1,0,1,1,2,0
15595350,France,3,1,0,1,0,2,0
15777586,Spain,2,1,0,1,0,5,0
15804064,France,2,0,0,1,1,5,0
15717770,Spain,7,1,0,0,0,1,1
15754443,France,9,0,0,0,0,2,1
15776939,Germany,3,0,1,1,0,2,0
15713517,France,6,1,0,1,0,2,0
15683522,Germany,2,0,1,1,1,5,0
15673995,Spain,9,1,1,1,0,1,0
15771054,Spain,5,1,1,0,0,1,0
15578788,Spain,6,0,0,0,0,1,0
15737408,France,6,0,1,1,0,1,0
15750837,Germany,0,1,0,1,1,4,0
15576022,France,5,1,1,0,1,4,0
15635502,France,2,0,1,0,0,5,0
15627298,France,7,0,1,1,0,2,1
15811415,France,6,1,1,0,1,5,0
15645059,France,8,0,1,1,0,3,0
15689671,Spain,4,1,1,0,1,3,0
15718667,France,7,1,1,1,0,3,0
15803202,France,10,0,1,1,1,4,1
15593683,Spain,8,0,0,0,0,4,0
15703394,Spain,3,0,1,0,0,2,0
15570289,Germany,8,1,1,0,0,5,1
15567437,Germany,7,1,0,0,1,2,0
15711687,France,4,0,1,0,1,2,0
15656592,Germany,8,0,0,0,1,1,0
15634373,France,5,1,1,1,1,3,0
15769125,Spain,10,0,0,0,1,3,0
15711386,France,6,1,1,0,1,2,0
15714241,Spain,9,0,0,0,0,3,1
15642530,Germany,10,0,1,1,0,1,1
15713599,France,10,1,0,0,1,1,0
15744770,France,2,1,0,0,0,4,0
15780498,France,3,1,0,0,1,4,0
15624397,France,8,1,1,0,1,2,0
15615219,France,5,0,0,1,1,3,0
15570908,Spain,7,0,1,0,1,1,0
15762855,Spain,8,1,0,1,1,3,0
15661827,Spain,4,0,0,1,1,5,0
15746035,Spain,9,0,0,1,1,5,0
15691906,Germany,5,1,1,1,0,3,1
15793424,Spain,8,1,1,0,0,2,0
15577905,France,8,0,0,0,1,5,0
15667216,France,10,0,1,1,1,4,0
15673971,Germany,6,1,1,0,0,3,1
15701238,France,1,0,0,0,0,2,0
15644849,France,2,0,1,0,1,4,0
15635531,Spain,8,0,1,0,0,5,0
15632263,Spain,5,0,1,1,0,4,0
15720110,France,2,0,1,0,1,4,0
15619045,France,4,0,0,0,1,2,0
15697510,Spain,7,0,1,1,0,5,1
15784923,Germany,3,1,1,1,1,3,1
15567383,Germany,2,0,1,0,1,2,0
15732621,France,10,1,1,1,1,1,0
15757981,France,8,1,1,1,1,5,0
15727819,Spain,10,1,0,1,1,2,0
15738088,Spain,10,0,0,1,0,5,1
15765173,France,3,0,0,0,0,1,1
15665159,France,0,1,1,0,1,3,1
15618203,Germany,8,0,0,1,1,1,0
15791452,France,1,0,1,1,0,2,0
15638159,Spain,6,1,0,1,0,3,0
15585466,France,10,1,1,0,0,3,0
15677310,Germany,5,1,1,0,0,2,1
15646262,France,7,1,0,1,0,2,0
15656901,France,8,1,1,1,1,5,0
15621093,Germany,4,1,1,0,0,1,0
15592123,France,6,0,1,0,1,3,0
15589200,Spain,9,1,0,1,0,4,0
15602934,France,6,0,0,0,0,1,0
15812720,Germany,10,1,1,1,1,2,0
15695383,Spain,9,1,1,0,0,4,0
15723064,Spain,1,0,0,1,0,1,0
15761606,Spain,9,1,0,1,0,5,0
15650322,France,3,0,1,1,1,5,0
15669782,Germany,9,1,1,1,0,4,1
15751628,France,7,0,1,1,1,3,0
15809057,Spain,6,1,1,0,1,3,0
15617052,France,9,1,1,0,0,4,1
15590810,Germany,9,1,0,0,0,2,1
15801293,Germany,1,1,0,1,1,3,0
15770968,Germany,8,1,0,0,0,2,0
15572356,Spain,1,1,1,0,1,2,0
15603247,Germany,1,0,0,1,0,5,0
15619116,France,2,1,0,0,1,5,0
15691792,Spain,8,1,0,0,0,1,0
15783276,France,9,1,1,1,1,5,0
15766137,France,2,0,1,0,1,4,0
15574554,Germany,8,0,1,0,1,5,0
15578671,Spain,1,1,0,0,1,5,1
15716608,Spain,2,1,1,1,0,4,1
15690670,France,2,0,0,1,1,3,0
15630466,France,8,0,0,0,0,5,0
15630349,Spain,5,1,1,1,0,3,0
15803801,France,4,0,0,1,0,3,0
15647890,France,9,1,0,1,1,4,0
15606115,France,6,1,1,1,1,5,1
15714642,Spain,7,1,1,1,0,4,0
15741181,France,6,0,0,0,1,2,0
15773973,France,2,1,1,1,1,1,0
15758546,Spain,8,1,1,0,1,3,0
15598940,Germany,6,1,1,1,1,3,0
15669783,France,3,0,0,0,1,4,1
15624993,France,7,0,1,1,1,5,1
15760568,Germany,5,0,1,1,1,3,0
15699047,France,9,1,1,1,1,4,0
15616168,France,7,0,0,1,1,1,0
15773146,France,3,0,1,1,1,1,0
15770375,Germany,8,1,0,0,0,5,0
15589725,France,4,1,0,0,1,1,0
15710034,Germany,1,0,1,0,1,1,1
15800806,Spain,7,0,0,0,1,4,0
15570485,Spain,4,0,1,1,0,4,0
15575391,France,3,1,1,0,1,4,0
15790750,Germany,10,1,1,0,1,1,0
15714832,Germany,9,1,1,1,0,5,0
15619953,Spain,6,0,0,0,0,5,0
15673929,France,4,0,1,0,1,1,0
15578835,Spain,1,1,0,0,1,4,0
15752388,Spain,6,1,0,0,1,1,0
15797081,Germany,9,1,1,1,1,5,1
15570194,France,5,0,0,0,0,4,0
15580149,Spain,7,0,0,0,0,5,0
15777708,Spain,3,1,0,0,0,1,0
15769955,France,1,0,0,0,0,3,0
15810444,Germany,6,0,1,1,0,4,1
15645593,France,2,0,1,0,0,2,0
15765345,France,4,0,1,0,1,5,0
15760873,France,7,0,0,1,1,4,0
15794178,France,3,1,0,0,0,2,0
15589361,Spain,9,1,0,1,1,3,0
15662483,France,7,0,1,0,1,2,0
15809736,France,2,1,1,0,1,3,1
15731148,France,0,0,1,0,1,3,1
15774328,Germany,1,1,1,0,1,4,0
15646969,Spain,2,1,1,1,1,3,0
15718769,Spain,1,1,1,0,0,4,0
15610226,France,9,1,1,1,0,4,0
15616270,Spain,4,1,1,0,1,2,0
15790717,Spain,7,1,0,1,0,4,0
15635703,Germany,1,1,0,1,1,4,0
15616365,France,2,1,0,1,0,1,0
15630244,France,10,0,1,1,0,5,0
15734714,France,3,0,0,0,0,5,0
15721433,France,4,1,0,0,0,4,0
15590201,Spain,5,0,1,1,1,2,1
15590828,Germany,7,1,0,1,0,3,0
15752097,Spain,8,1,1,0,0,2,0
15800031,France,3,0,0,1,1,5,1
15630857,Spain,6,0,1,1,1,5,0
15689953,Spain,10,1,0,0,0,3,0
15759733,France,5,0,1,1,1,2,0
15810826,France,6,1,0,1,0,1,0
15668009,Spain,1,0,1,1,1,5,0
15743456,France,10,0,1,1,0,4,0
15725762,France,4,1,0,0,0,5,0
15761713,France,7,1,1,1,0,4,0
15769246,Germany,2,1,1,1,0,3,1
15781129,Spain,8,0,1,1,1,3,1
15599124,France,5,0,1,0,0,3,0
15639004,France,2,1,0,1,1,4,0
15810995,Germany,3,1,0,1,1,4,0
15653773,France,7,0,1,1,1,3,0
15708357,Spain,8,0,0,1,0,5,0
15733597,France,0,0,0,0,0,2,0
15789560,France,8,0,1,0,1,1,1
15699524,France,3,1,1,1,0,1,0
15626475,France,2,0,0,1,1,2,0
15810839,France,0,0,0,0,0,2,0
15684318,Germany,6,1,0,1,1,2,0
15768120,Germany,9,0,0,1,0,5,0
15712807,Spain,3,1,1,1,1,2,1
15696371,Spain,1,1,1,1,0,3,0
15675794,Germany,9,1,1,1,0,1,1
15774277,France,2,1,1,1,1,3,0
15603764,France,4,0,0,0,1,4,1
15618647,France,1,1,1,1,1,3,0
15614643,Spain,2,0,1,0,0,2,0
15707696,Spain,5,1,1,1,1,5,0
15749583,Germany,2,0,0,1,0,5,1
15815125,Spain,4,1,0,0,1,5,0
15779620,France,1,0,1,0,1,5,0
15768233,Germany,8,1,0,1,1,5,1
15637788,France,3,1,1,1,0,3,0
15777046,France,9,1,0,1,0,3,0
15788723,Germany,10,0,0,1,1,5,1
15790489,Spain,5,0,0,1,1,1,0
15739476,France,5,0,1,1,1,1,0
15612670,Spain,10,0,1,1,1,4,0
15631222,France,2,0,1,0,1,5,0
15658972,France,8,1,1,1,0,4,0
15724691,France,1,0,0,1,1,4,0
15740442,France,8,1,0,0,0,4,1
15760427,France,6,1,1,0,0,4,0
15677939,France,3,0,1,1,1,5,0
15611599,France,2,0,0,1,1,4,0
15633474,France,2,0,0,1,1,4,0
15671973,Spain,5,0,1,1,1,2,0
15790019,France,9,0,0,1,1,1,0
15737735,Spain,4,1,0,1,1,3,1
15661745,France,3,0,1,0,1,4,0
15797065,Spain,0,0,0,0,1,3,0
15710671,France,3,1,1,1,0,2,0
15656522,Spain,10,1,1,1,0,2,0
15705085,Spain,9,1,1,1,0,1,0
15744873,Germany,5,0,1,0,0,1,1
15781914,Germany,9,1,0,1,1,4,0
15637354,France,7,0,1,1,1,3,0
15717307,France,5,0,0,0,0,4,0
15746695,France,6,0,0,0,0,1,0
15804962,France,1,0,1,1,1,5,1
15665378,France,6,0,1,0,0,3,0
15757865,France,7,0,0,1,1,4,0
15578787,France,4,1,1,1,0,3,1
15794323,France,8,0,1,0,0,3,0
15697546,France,3,0,1,0,0,4,0
15629519,France,1,0,0,0,1,1,0
15624703,Germany,9,0,1,1,0,3,0
15570002,Germany,8,1,1,0,0,3,1
15808566,France,2,1,1,0,1,1,0
15805463,Germany,2,1,1,1,1,5,0
15709136,France,8,1,1,0,1,1,0
15801605,France,0,1,1,0,1,1,0
15567855,France,1,0,0,1,0,1,0
15675141,France,4,0,0,0,0,4,0
15665759,France,5,1,1,0,1,1,0
15761487,France,5,0,1,1,1,2,1
15700394,Spain,4,0,1,0,0,2,1
15631162,France,10,1,0,1,1,2,0
15630641,France,6,1,0,0,1,3,0
15585066,France,1,0,1,1,1,3,1
15722991,France,9,1,1,0,0,3,1
15737404,France,1,0,0,0,1,5,0
15722409,Spain,8,0,1,1,1,3,0
15806420,France,9,1,0,1,0,1,0
15658148,France,7,1,1,1,0,4,0
15810660,Germany,4,0,0,0,1,2,0
15709780,France,9,0,1,1,1,3,0
15727350,France,8,1,1,0,0,3,0
15752312,Spain,1,1,0,0,1,1,0
15616745,Spain,2,1,1,1,1,4,0
15572294,France,7,1,1,0,0,3,0
15674110,France,2,0,1,0,1,2,0
15662501,France,3,0,0,1,0,1,1
15649239,Spain,10,0,1,0,0,4,0
15700424,France,5,0,1,0,1,4,0
15636388,Germany,7,0,1,1,0,3,0
15713975,Germany,10,1,1,0,0,1,1
15592925,Spain,3,0,0,0,1,2,1
15581626,France,8,1,0,1,1,1,1
15641319,Spain,4,1,1,0,0,1,1
15723481,Spain,8,1,1,1,1,4,0
15787825,Germany,6,0,0,1,1,1,0
15710726,France,8,0,0,0,1,4,0
15627195,Germany,1,1,0,1,0,5,0
15657957,Germany,8,1,0,1,0,2,1
15676117,France,9,1,0,1,0,4,0
15607874,France,0,0,0,1,1,3,0
15796993,France,1,0,1,1,0,2,1
15649858,Spain,9,1,1,0,1,2,0
15811032,Germany,8,1,1,1,1,4,0
15679963,Germany,8,0,0,1,0,5,0
15579131,France,7,0,0,0,1,4,0
15572428,Germany,0,1,1,1,1,4,0
15622461,France,7,1,1,1,0,3,0
15636105,Spain,2,0,1,0,1,2,0
15583849,France,3,1,1,1,0,4,0
15718780,Spain,4,0,0,1,1,4,0
15739271,Germany,2,0,1,0,1,2,0
15697129,Spain,1,0,0,0,0,5,0
15763415,Germany,0,0,1,1,1,2,0
15796617,France,2,0,1,1,0,1,0
15626628,Spain,2,1,0,0,0,4,0
15765857,Spain,2,0,0,1,0,2,0
15742511,France,3,1,1,1,0,5,0
15786433,Germany,3,0,0,0,1,4,0
15685805,Spain,6,1,0,1,0,3,0
15627971,France,8,0,1,0,0,1,0
15783025,Germany,3,1,1,1,0,2,0
15726289,France,0,1,1,0,0,3,0
15802118,Spain,7,1,1,0,1,3,0
15607990,Spain,6,1,0,0,1,4,0
15695932,Spain,5,0,1,1,1,1,0
15812279,France,5,0,0,0,0,4,0
